Date,Close,Open,High,Low,Adj Close,Volume
2023-03-31,164.89999389648438,162.44000244140625,165.0,161.91000366210938,164.0244598388672,68749800
2023-04-03,166.1699981689453,164.27000427246094,166.2899932861328,164.22000122070312,165.28775024414062,56976200
2023-04-04,165.6300048828125,166.60000610351562,166.83999633789062,165.11000061035156,164.75062561035156,46278300
2023-04-05,163.75999450683594,164.74000549316406,165.0500030517578,161.8000030517578,162.89053344726562,51511700
2023-04-06,164.66000366210938,162.42999267578125,164.9600067138672,162.0,163.7857666015625,45390100
2023-04-10,162.02999877929688,161.4199981689453,162.02999877929688,160.0800018310547,161.1697235107422,47716900
2023-04-11,160.8000030517578,162.35000610351562,162.36000061035156,160.50999450683594,159.94625854492188,47644200
2023-04-12,160.10000610351562,161.22000122070312,162.05999755859375,159.77999877929688,159.24998474121094,50133100
2023-04-13,165.55999755859375,161.6300048828125,165.8000030517578,161.4199981689453,164.6809844970703,68445600
2023-04-14,165.2100067138672,164.58999633789062,166.32000732421875,163.82000732421875,164.3328399658203,49386500
2023-04-17,165.22999572753906,165.08999633789062,165.38999938964844,164.02999877929688,164.3527374267578,41516200
2023-04-18,166.47000122070312,166.10000610351562,167.41000366210938,165.64999389648438,165.58616638183594,49923000
2023-04-19,167.6300048828125,165.8000030517578,168.16000366210938,165.5399932861328,166.739990234375,47720200
2023-04-20,166.64999389648438,166.08999633789062,167.8699951171875,165.55999755859375,165.7652130126953,52456400
2023-04-21,165.02000427246094,165.0500030517578,166.4499969482422,164.49000549316406,164.14385986328125,58337300
2023-04-24,165.3300018310547,165.0,165.60000610351562,163.88999938964844,164.4521942138672,41949600
2023-04-25,163.77000427246094,165.19000244140625,166.30999755859375,163.72999572753906,162.90048217773438,48714100
2023-04-26,163.75999450683594,163.05999755859375,165.27999877929688,162.8000030517578,162.89053344726562,45498800
2023-04-27,168.41000366210938,165.19000244140625,168.55999755859375,165.19000244140625,167.51585388183594,64902300
2023-04-28,169.67999267578125,168.49000549316406,169.85000610351562,167.8800048828125,168.7790985107422,55209200
2023-05-01,169.58999633789062,169.27999877929688,170.4499969482422,168.63999938964844,168.68960571289062,52472900
2023-05-02,168.5399932861328,170.08999633789062,170.35000610351562,167.5399932861328,167.64515686035156,48425700
2023-05-03,167.4499969482422,169.5,170.9199981689453,167.16000366210938,166.56094360351562,65136000
2023-05-04,165.7899932861328,164.88999938964844,167.0399932861328,164.30999755859375,164.90975952148438,81235400
2023-05-05,173.57000732421875,170.97999572753906,174.3000030517578,170.75999450683594,172.64846801757812,113316400
2023-05-08,173.5,172.47999572753906,173.85000610351562,172.11000061035156,172.57882690429688,55962800
2023-05-09,171.77000427246094,173.0500030517578,173.5399932861328,171.60000610351562,170.85801696777344,45326900
2023-05-10,173.55999755859375,173.02000427246094,174.02999877929688,171.89999389648438,172.63851928710938,53724500
2023-05-11,173.75,173.85000610351562,174.58999633789062,172.1699981689453,172.82748413085938,49514700
2023-05-12,172.57000732421875,173.6199951171875,174.05999755859375,171.0,171.8911895751953,45497800
2023-05-15,172.07000732421875,173.16000366210938,173.2100067138672,171.47000122070312,171.39317321777344,37266700
2023-05-16,172.07000732421875,171.99000549316406,173.13999938964844,171.8000030517578,171.39317321777344,42110300
2023-05-17,172.69000244140625,171.7100067138672,172.92999267578125,170.4199981689453,172.01072692871094,57951600
2023-05-18,175.0500030517578,173.0,175.24000549316406,172.5800018310547,174.36143493652344,65496700
2023-05-19,175.16000366210938,176.38999938964844,176.38999938964844,174.94000244140625,174.4710235595703,55772400
2023-05-22,174.1999969482422,173.97999572753906,174.7100067138672,173.4499969482422,173.51478576660156,43570900
2023-05-23,171.55999755859375,173.1300048828125,173.3800048828125,171.27999877929688,170.8851776123047,50747300
2023-05-24,171.83999633789062,171.08999633789062,172.4199981689453,170.52000427246094,171.1640625,45143500
2023-05-25,172.99000549316406,172.41000366210938,173.89999389648438,171.69000244140625,172.30953979492188,56058300
2023-05-26,175.42999267578125,173.32000732421875,175.77000427246094,173.11000061035156,174.7399444580078,54835000
2023-05-30,177.3000030517578,176.9600067138672,178.99000549316406,176.57000732421875,176.6025848388672,55964400
2023-05-31,177.25,177.3300018310547,179.35000610351562,176.75999450683594,176.55279541015625,99625300
2023-06-01,180.08999633789062,177.6999969482422,180.1199951171875,176.92999267578125,179.38160705566406,68901800
2023-06-02,180.9499969482422,181.02999877929688,181.77999877929688,179.25999450683594,180.23822021484375,61945900
2023-06-05,179.5800018310547,182.6300048828125,184.9499969482422,178.0399932861328,178.8736114501953,121946500
2023-06-06,179.2100067138672,179.97000122070312,180.1199951171875,177.42999267578125,178.5050811767578,64848400
2023-06-07,177.82000732421875,178.44000244140625,181.2100067138672,177.32000732421875,177.12054443359375,61944600
2023-06-08,180.57000732421875,177.89999389648438,180.83999633789062,177.4600067138672,179.85972595214844,50214900
2023-06-09,180.9600067138672,181.5,182.22999572753906,180.6300048828125,180.24819946289062,48870700
2023-06-12,183.7899932861328,181.27000427246094,183.88999938964844,180.97000122070312,183.0670623779297,54274900
2023-06-13,183.30999755859375,182.8000030517578,184.14999389648438,182.44000244140625,182.5889434814453,54929100
2023-06-14,183.9499969482422,183.3699951171875,184.38999938964844,182.02000427246094,183.22642517089844,57462900
2023-06-15,186.00999450683594,183.9600067138672,186.52000427246094,183.77999877929688,185.27833557128906,65433200
2023-06-16,184.9199981689453,186.72999572753906,186.99000549316406,184.27000427246094,184.19261169433594,101235600
2023-06-20,185.00999450683594,184.41000366210938,186.10000610351562,184.41000366210938,184.28225708007812,49799100
2023-06-21,183.9600067138672,184.89999389648438,185.41000366210938,182.58999633789062,183.2364044189453,49515700
2023-06-22,187.0,183.74000549316406,187.0500030517578,183.6699981689453,186.26441955566406,51245300
2023-06-23,186.67999267578125,185.5500030517578,187.55999755859375,185.00999450683594,185.9456787109375,53079300
2023-06-26,185.27000427246094,186.8300018310547,188.0500030517578,185.22999572753906,184.54124450683594,48088700
2023-06-27,188.05999755859375,185.88999938964844,188.38999938964844,185.6699981689453,187.32025146484375,50730800
2023-06-28,189.25,187.92999267578125,189.89999389648438,187.60000610351562,188.50558471679688,51216800
2023-06-29,189.58999633789062,189.0800018310547,190.07000732421875,188.94000244140625,188.84423828125,46347300
2023-06-30,193.97000122070312,191.6300048828125,194.47999572753906,191.25999450683594,193.20701599121094,85069600
2023-07-03,192.4600067138672,193.77999877929688,193.8800048828125,191.75999450683594,191.70297241210938,31458200
2023-07-05,191.3300018310547,191.57000732421875,192.97999572753906,190.6199951171875,190.57740783691406,46920300
2023-07-06,191.80999755859375,189.83999633789062,192.02000427246094,189.1999969482422,191.05551147460938,45094300
2023-07-07,190.67999267578125,191.41000366210938,192.6699981689453,190.24000549316406,189.92994689941406,46778000
2023-07-10,188.61000061035156,189.25999450683594,189.99000549316406,187.0399932861328,187.86810302734375,59922200
2023-07-11,188.0800018310547,189.16000366210938,189.3000030517578,186.60000610351562,187.34017944335938,46638100
2023-07-12,189.77000427246094,189.67999267578125,191.6999969482422,188.47000122070312,189.02354431152344,60750200
2023-07-13,190.5399932861328,190.5,191.19000244140625,189.77999877929688,189.79051208496094,41342300
2023-07-14,190.69000244140625,190.22999572753906,191.17999267578125,189.6300048828125,189.93992614746094,41573900
2023-07-17,193.99000549316406,191.89999389648438,194.32000732421875,191.80999755859375,193.2269287109375,50520200
2023-07-18,193.72999572753906,193.35000610351562,194.3300018310547,192.4199981689453,192.96795654296875,48353800
2023-07-19,195.10000610351562,193.10000610351562,198.22999572753906,192.64999389648438,194.33258056640625,80507300
2023-07-20,193.1300048828125,195.08999633789062,196.47000122070312,192.5,192.37033081054688,59581200
2023-07-21,191.94000244140625,194.10000610351562,194.97000122070312,191.22999572753906,191.1850128173828,71917800
2023-07-24,192.75,193.41000366210938,194.91000366210938,192.25,191.99180603027344,45377800
2023-07-25,193.6199951171875,193.3300018310547,194.44000244140625,192.9199981689453,192.85838317871094,37283200
2023-07-26,194.5,193.6699981689453,195.63999938964844,193.32000732421875,193.7349395751953,47471900
2023-07-27,193.22000122070312,196.02000427246094,197.1999969482422,192.5500030517578,192.4599609375,47460200
2023-07-28,195.8300018310547,194.6699981689453,196.6300048828125,194.13999938964844,195.05970764160156,48291400
2023-07-31,196.4499969482422,196.05999755859375,196.49000549316406,195.25999450683594,195.67726135253906,38824100
2023-08-01,195.61000061035156,196.24000549316406,196.72999572753906,195.27999877929688,194.84056091308594,35175100
2023-08-02,192.5800018310547,195.0399932861328,195.17999267578125,191.85000610351562,191.82249450683594,50389300
2023-08-03,191.1699981689453,191.57000732421875,192.3699951171875,190.69000244140625,190.41802978515625,61235200
2023-08-04,181.99000549316406,185.52000427246094,187.3800048828125,181.9199981689453,181.27415466308594,115799700
2023-08-07,178.85000610351562,182.1300048828125,183.1300048828125,177.35000610351562,178.146484375,97576100
2023-08-08,179.8000030517578,179.69000244140625,180.27000427246094,177.5800018310547,179.09274291992188,67823000
2023-08-09,178.19000244140625,180.8699951171875,180.92999267578125,177.00999450683594,177.4890899658203,60378500
2023-08-10,177.97000122070312,179.47999572753906,180.75,177.60000610351562,177.26995849609375,54686900
2023-08-11,177.7899932861328,177.32000732421875,178.6199951171875,176.5500030517578,177.32980346679688,51988100
2023-08-14,179.4600067138672,177.97000122070312,179.69000244140625,177.30999755859375,178.9954833984375,43675600
2023-08-15,177.4499969482422,178.8800048828125,179.47999572753906,177.0500030517578,176.9906768798828,43622600
2023-08-16,176.57000732421875,177.1300048828125,178.5399932861328,176.5,176.1129608154297,46964900
2023-08-17,174.0,177.13999938964844,177.50999450683594,173.47999572753906,173.54962158203125,66062900
2023-08-18,174.49000549316406,172.3000030517578,175.10000610351562,171.9600067138672,174.03834533691406,61114200
2023-08-21,175.83999633789062,175.07000732421875,176.1300048828125,173.74000549316406,175.3848419189453,46311900
2023-08-22,177.22999572753906,177.05999755859375,177.67999267578125,176.25,176.771240234375,42084200
2023-08-23,181.1199951171875,178.52000427246094,181.5500030517578,178.3300018310547,180.65118408203125,52722800
2023-08-24,176.3800048828125,180.6699981689453,181.10000610351562,176.00999450683594,175.92344665527344,54945800
2023-08-25,178.61000061035156,177.3800048828125,179.14999389648438,175.82000732421875,178.14767456054688,51449600
2023-08-28,180.19000244140625,180.08999633789062,180.58999633789062,178.5500030517578,179.7235870361328,43820700
2023-08-29,184.1199951171875,179.6999969482422,184.89999389648438,179.5,183.64341735839844,53003900
2023-08-30,187.64999389648438,184.94000244140625,187.85000610351562,184.74000549316406,187.16427612304688,60813900
2023-08-31,187.8699951171875,187.83999633789062,189.1199951171875,187.47999572753906,187.3837127685547,60794500
2023-09-01,189.4600067138672,189.49000549316406,189.9199981689453,188.27999877929688,188.9696044921875,45732600
2023-09-05,189.6999969482422,188.27999877929688,189.97999572753906,187.61000061035156,189.20896911621094,45280000
2023-09-06,182.91000366210938,188.39999389648438,188.85000610351562,181.47000122070312,182.43655395507812,81755800
2023-09-07,177.55999755859375,175.17999267578125,178.2100067138672,173.5399932861328,177.10040283203125,112488800
2023-09-08,178.17999267578125,178.35000610351562,180.24000549316406,177.7899932861328,177.71878051757812,65551300
2023-09-11,179.36000061035156,180.07000732421875,180.3000030517578,177.33999633789062,178.89573669433594,58953100
2023-09-12,176.3000030517578,179.49000549316406,180.1300048828125,174.82000732421875,175.84365844726562,90370200
2023-09-13,174.2100067138672,176.50999450683594,177.3000030517578,173.97999572753906,173.75906372070312,84267900
2023-09-14,175.74000549316406,174.0,176.10000610351562,173.5800018310547,175.28512573242188,60895800
2023-09-15,175.00999450683594,176.47999572753906,176.5,173.82000732421875,174.55697631835938,109205100
2023-09-18,177.97000122070312,176.47999572753906,179.3800048828125,176.1699981689453,177.50933837890625,67257600
2023-09-19,179.07000732421875,177.52000427246094,179.6300048828125,177.1300048828125,178.6064910888672,51826900
2023-09-20,175.49000549316406,179.25999450683594,179.6999969482422,175.39999389648438,175.03575134277344,58436200
2023-09-21,173.92999267578125,174.5500030517578,176.3000030517578,173.86000061035156,173.47979736328125,63047900
2023-09-22,174.7899932861328,174.6699981689453,177.0800018310547,174.0500030517578,174.33755493164062,56725400
2023-09-25,176.0800018310547,174.1999969482422,176.97000122070312,174.14999389648438,175.6242218017578,46172700
2023-09-26,171.9600067138672,174.82000732421875,175.1999969482422,171.66000366210938,171.514892578125,64588900
2023-09-27,170.42999267578125,172.6199951171875,173.0399932861328,169.0500030517578,169.98883056640625,66921800
2023-09-28,170.69000244140625,169.33999633789062,172.02999877929688,167.6199951171875,170.24818420410156,56294400
2023-09-29,171.2100067138672,172.02000427246094,173.07000732421875,170.33999633789062,170.76683044433594,51814200
2023-10-02,173.75,171.22000122070312,174.3000030517578,170.92999267578125,173.30026245117188,52164500
2023-10-03,172.39999389648438,172.25999450683594,173.6300048828125,170.82000732421875,171.95375061035156,49594600
